Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
306,381.40850136989593,15,2012-07-07,75.40850136989593,1,0.96,0.26,0.0
294,402.16364819435614,16,2012-07-07,108.16364819435614,1,1.0,0.19,0.1642
279,437.68308693345364,17,2012-07-07,158.68308693345364,1,0.96,0.26,0.1343
277,385.1498647979233,18,2012-07-07,108.14986479792333,1,0.94,0.29,0.0896
287,329.2290926523975,19,2012-07-07,42.229092652397526,1,0.92,0.33,0.1343
276,246.6559517863654,20,2012-07-07,29.344048213634608,1,0.9,0.37,0.1642
201,209.68582522619892,21,2012-07-07,8.685825226198915,1,0.88,0.37,0.194
220,196.3189264131311,22,2012-07-07,23.681073586868905,1,0.84,0.59,0.194
148,153.80114279208993,23,2012-07-07,5.801142792089934,1,0.84,0.56,0.1642
147,123.2952083554492,0,2012-07-08,23.704791644550795,1,0.82,0.56,0.1343
124,91.72202880845397,1,2012-07-08,32.27797119154603,1,0.82,0.56,0.1045
70,72.1469386496884,2,2012-07-08,2.146938649688394,1,0.82,0.52,0.1045
35,33.572358725809835,3,2012-07-08,1.4276412741901652,1,0.8,0.59,0.1045
13,9.99114532735052,4,2012-07-08,3.0088546726494805,1,0.78,0.66,0.1045
6,8.680134390487037,5,2012-07-08,2.680134390487037,1,0.78,0.62,0.0
21,24.20833570294425,6,2012-07-08,3.2083357029442503,1,0.78,0.7,0.1343
52,72.06747099600386,7,2012-07-08,20.067470996003863,1,0.8,0.66,0.0
130,133.39501637871865,8,2012-07-08,3.395016378718651,1,0.84,0.53,0.1343
242,200.3069197075758,9,2012-07-08,41.69308029242421,1,0.86,0.5,0.1045
319,277.34146088539075,10,2012-07-08,41.658539114609255,1,0.9,0.45,0.0
389,320.8417268737349,11,2012-07-08,68.1582731262651,1,0.92,0.42,0.2985
376,336.7101434840497,12,2012-07-08,39.289856515950305,1,0.92,0.42,0.194
337,354.9905718901292,13,2012-07-08,17.990571890129218,1,0.94,0.38,0.2537
312,329.7996745533903,14,2012-07-08,17.799674553390275,1,0.96,0.36,0.1642
298,181.39499995304413,15,2012-07-08,116.60500004695587,3,0.92,0.42,0.2836
291,325.4262475859122,16,2012-07-08,34.42624758591222,2,0.8,0.66,0.2239
270,411.6592214926208,17,2012-07-08,141.65922149262082,1,0.78,0.59,0.0
253,396.9151563455695,18,2012-07-08,143.91515634556953,1,0.78,0.62,0.1045
250,346.4365208905867,19,2012-07-08,96.43652089058668,1,0.78,0.62,0.1642
285,268.0917350460337,20,2012-07-08,16.908264953966295,1,0.76,0.7,0.0896
207,216.59810110920137,21,2012-07-08,9.598101109201366,1,0.76,0.7,0.1343
122,93.35971072775007,22,2012-07-08,28.64028927224993,3,0.74,0.7,0.0896
123,50.88311560003578,23,2012-07-08,72.11688439996422,3,0.68,0.83,0.0896
39,30.608993286471183,0,2012-07-09,8.391006713528817,2,0.68,0.89,0.0896
18,10.849032228836894,1,2012-07-09,7.150967771163106,3,0.7,0.89,0.1045
5,7.211702151719711,2,2012-07-09,2.2117021517197113,3,0.7,0.89,0.194
5,4.4466635536124555,3,2012-07-09,0.5533364463875445,3,0.7,0.89,0.194
2,4.224951828154649,4,2012-07-09,2.2249518281546488,3,0.66,0.89,0.3881
28,27.275624734717404,5,2012-07-09,0.7243752652825961,2,0.66,0.83,0.2239
92,62.0086222413752,6,2012-07-09,29.9913777586248,3,0.64,0.89,0.2537
230,200.7155615552712,7,2012-07-09,29.284438444728806,3,0.66,0.83,0.2239
455,397.92081830304323,8,2012-07-09,57.079181696956766,2,0.66,0.83,0.1642
363,240.7144086401,9,2012-07-09,122.2855913599,2,0.66,0.83,0.1642
175,146.9593497386199,10,2012-07-09,28.040650261380108,2,0.66,0.83,0.194
216,201.45877585664445,11,2012-07-09,14.54122414335555,2,0.72,0.62,0.1343
266,238.85847581007354,12,2012-07-09,27.141524189926457,2,0.74,0.58,0.1343
255,213.98981248556032,13,2012-07-09,41.01018751443968,2,0.76,0.55,0.2537
242,214.91553226295355,14,2012-07-09,27.084467737046452,2,0.74,0.55,0.2537
280,240.55287213944428,15,2012-07-09,39.447127860555725,2,0.76,0.45,0.2239
413,379.0677039235695,16,2012-07-09,33.932296076430475,1,0.78,0.4,0.2836
849,546.8458235845031,17,2012-07-09,302.15417641549686,1,0.78,0.4,0.1642
872,571.1314263599136,18,2012-07-09,300.8685736400864,1,0.76,0.48,0.1343
631,494.3327471824476,19,2012-07-09,136.66725281755242,1,0.74,0.55,0.1642
447,345.0462040934127,20,2012-07-09,101.95379590658729,2,0.74,0.55,0.1045
331,255.20550817860564,21,2012-07-09,75.79449182139436,2,0.74,0.55,0.0896
224,175.57302936434573,22,2012-07-09,48.42697063565427,2,0.72,0.58,0.1045
131,112.60752061171866,23,2012-07-09,18.392479388281345,2,0.7,0.65,0.1045
69,37.964094175015745,0,2012-07-10,31.035905824984255,1,0.7,0.7,0.0896
15,18.8471680918203,1,2012-07-10,3.8471680918203006,1,0.7,0.74,0.1343
16,8.812361844095722,2,2012-07-10,7.187638155904278,1,0.7,0.74,0.1343
3,5.883852858736112,3,2012-07-10,2.8838528587361116,1,0.68,0.79,0.0
4,5.010336837767262,4,2012-07-10,1.0103368377672624,1,0.68,0.79,0.1343
42,36.87732085128179,5,2012-07-10,5.122679148718213,1,0.66,0.83,0.1343
187,135.6016866134825,6,2012-07-10,51.398313386517486,2,0.68,0.79,0.1045
520,470.82744592640967,7,2012-07-10,49.172554073590334,2,0.7,0.74,0.1045
649,690.172758730981,8,2012-07-10,41.172758730980945,1,0.72,0.74,0.1343
331,351.67704934140295,9,2012-07-10,20.67704934140295,1,0.74,0.66,0.1343
190,216.07718012868816,10,2012-07-10,26.077180128688155,1,0.76,0.62,0.194
249,232.46494890686677,11,2012-07-10,16.535051093133234,1,0.8,0.46,0.194
272,311.0390307243129,12,2012-07-10,39.03903072431291,1,0.8,0.41,0.1343
280,297.1658326569396,13,2012-07-10,17.165832656939585,1,0.82,0.38,0.194
242,297.8269966220376,14,2012-07-10,55.8269966220376,1,0.82,0.38,0.1642
265,364.392504365072,15,2012-07-10,99.392504365072,1,0.8,0.41,0.2239
435,521.1769855955712,16,2012-07-10,86.17698559557118,1,0.8,0.43,0.2239
872,782.2791741933789,17,2012-07-10,89.72082580662106,1,0.78,0.49,0.194
819,462.5599760247584,18,2012-07-10,356.4400239752416,3,0.7,0.74,0.2239
414,383.18222354406373,19,2012-07-10,30.81777645593627,3,0.7,0.74,0.2239
84,193.0006616043865,20,2012-07-10,109.0006616043865,3,0.64,0.83,0.2239
90,136.98974964621462,21,2012-07-10,46.98974964621462,3,0.64,0.89,0.1045
139,204.48795831678962,22,2012-07-10,65.48795831678962,2,0.64,0.83,0.1343
103,121.33074968870261,23,2012-07-10,18.33074968870261,2,0.64,0.89,0.1045
44,48.1289982506101,0,2012-07-11,4.128998250610103,2,0.66,0.83,0.1343
14,25.004862198183353,1,2012-07-11,11.004862198183353,1,0.64,0.89,0.0
5,22.30053832661654,2,2012-07-11,17.30053832661654,1,0.64,0.89,0.0
5,8.906822790963124,3,2012-07-11,3.9068227909631243,1,0.64,0.89,0.1343
7,7.300545035981004,4,2012-07-11,0.30054503598100357,1,0.64,0.89,0.1343
41,27.41909755430531,5,2012-07-11,13.58090244569469,1,0.64,0.89,0.0
185,119.32648540853508,6,2012-07-11,65.67351459146492,1,0.64,0.89,0.1343
497,290.23345196475435,7,2012-07-11,206.76654803524565,2,0.66,0.83,0.1045
674,407.7390327600492,8,2012-07-11,266.2609672399508,2,0.68,0.79,0.1642
328,305.3792790539765,9,2012-07-11,22.620720946023482,2,0.7,0.74,0.1343
195,256.6782103561983,10,2012-07-11,61.67821035619829,2,0.72,0.62,0.1343
229,290.558791028476,11,2012-07-11,61.55879102847598,2,0.76,0.58,0.1343
292,335.69058732680816,12,2012-07-11,43.690587326808156,2,0.78,0.43,0.0
273,327.4804298285202,13,2012-07-11,54.48042982852019,2,0.8,0.42,0.1642
241,371.15200993694634,14,2012-07-11,130.15200993694634,1,0.8,0.41,0.2239
276,351.4754539249479,15,2012-07-11,75.47545392494789,1,0.8,0.41,0.2537
411,424.12129181707803,16,2012-07-11,13.121291817078031,1,0.8,0.38,0.194
830,642.9274968725748,17,2012-07-11,187.0725031274252,1,0.8,0.31,0.2239
814,653.2776045156468,18,2012-07-11,160.72239548435323,1,0.78,0.38,0.2537
633,503.44993995820784,19,2012-07-11,129.55006004179216,1,0.74,0.48,0.2239
483,383.50795982239373,20,2012-07-11,99.49204017760627,1,0.74,0.51,0.1642
391,357.8046725667689,21,2012-07-11,33.195327433231114,1,0.72,0.58,0.2239
244,282.4319523766787,22,2012-07-11,38.43195237667868,1,0.72,0.58,0.2537
152,142.9402647011767,23,2012-07-11,9.059735298823313,2,0.7,0.58,0.2537
56,69.43106889453931,0,2012-07-12,13.431068894539308,2,0.68,0.61,0.0
21,23.52734553767999,1,2012-07-12,2.5273455376799916,2,0.66,0.61,0.0
9,14.331963014912057,2,2012-07-12,5.331963014912057,2,0.66,0.65,0.0896
10,7.079211336053165,3,2012-07-12,2.9207886639468352,1,0.64,0.69,0.1045
5,7.541432378667871,4,2012-07-12,2.5414323786678708,1,0.64,0.73,0.1045
44,35.939356517456964,5,2012-07-12,8.060643482543036,1,0.62,0.73,0.1045
178,182.76702107553652,6,2012-07-12,4.767021075536519,1,0.64,0.73,0.0896
512,480.99195746545047,7,2012-07-12,31.00804253454953,1,0.64,0.73,0.1343
702,728.0031548156476,8,2012-07-12,26.003154815647576,1,0.68,0.65,0.1343
327,348.63184341176105,9,2012-07-12,21.631843411761054,1,0.72,0.58,0.1045
214,224.76339192343585,10,2012-07-12,10.763391923435847,1,0.74,0.48,0.1642
215,274.6302640783006,11,2012-07-12,59.63026407830063,1,0.76,0.45,0.1045
292,342.1210054424975,12,2012-07-12,50.121005442497506,1,0.78,0.35,0.1343
277,343.60956447277005,13,2012-07-12,66.60956447277005,1,0.8,0.33,0.2239
209,285.05138861097765,14,2012-07-12,76.05138861097765,1,0.78,0.33,0.2239
271,320.1543250072337,15,2012-07-12,49.154325007233695,1,0.8,0.36,0.194
439,477.65738955944425,16,2012-07-12,38.657389559444255,1,0.8,0.36,0.194
795,746.1231671295524,17,2012-07-12,48.87683287044763,1,0.76,0.43,0.2239
825,723.2662177786216,18,2012-07-12,101.73378222137842,1,0.76,0.45,0.1343
629,579.385608799388,19,2012-07-12,49.614391200611976,1,0.74,0.48,0.2239
514,379.80492876062317,20,2012-07-12,134.19507123937683,1,0.74,0.48,0.2239
373,339.2734876901018,21,2012-07-12,33.726512309898226,1,0.72,0.48,0.2239
318,249.06625934849126,22,2012-07-12,68.93374065150874,1,0.72,0.51,0.1642
211,157.37082754112208,23,2012-07-12,53.62917245887792,2,0.7,0.51,0.2239
95,73.60602450432953,0,2012-07-13,21.393975495670475,2,0.7,0.54,0.1642
59,33.29882264757059,1,2012-07-13,25.70117735242941,2,0.68,0.54,0.1045
17,16.365104532172214,2,2012-07-13,0.6348954678277856,2,0.66,0.61,0.0896
9,8.952882795020795,3,2012-07-13,0.04711720497920524,2,0.68,0.61,0.0
11,8.315207153130983,4,2012-07-13,2.6847928468690174,2,0.66,0.61,0.0
34,42.69531661350855,5,2012-07-13,8.695316613508552,2,0.66,0.56,0.0896
127,168.88978814500103,6,2012-07-13,41.889788145001035,2,0.7,0.54,0.0
380,470.89142895571433,7,2012-07-13,90.89142895571433,2,0.7,0.54,0.0
713,700.3957884779351,8,2012-07-13,12.60421152206493,2,0.7,0.54,0.0
414,331.54860422525,9,2012-07-13,82.45139577474998,2,0.72,0.51,0.0
268,213.78603312725105,10,2012-07-13,54.213966872748955,2,0.74,0.48,0.0
288,231.2110518281706,11,2012-07-13,56.78894817182939,2,0.76,0.45,0.1343
379,315.1998978721291,12,2012-07-13,63.8001021278709,2,0.76,0.4,0.1045
374,307.2595512982581,13,2012-07-13,66.74044870174191,2,0.8,0.38,0.1343
369,291.86995710079043,14,2012-07-13,77.13004289920957,2,0.8,0.38,0.0
353,342.8125449324086,15,2012-07-13,10.187455067591372,2,0.8,0.36,0.1045
492,432.84220443324597,16,2012-07-13,59.15779556675403,2,0.8,0.36,0.2239
835,689.0561448017753,17,2012-07-13,145.9438551982247,2,0.8,0.36,0.1642
631,707.9478310998717,18,2012-07-13,76.94783109987168,1,0.78,0.46,0.194
488,540.6840608658902,19,2012-07-13,52.68406086589016,1,0.74,0.51,0.1642
389,372.88326200270035,20,2012-07-13,16.11673799729965,1,0.74,0.48,0.1343
299,323.55067878810166,21,2012-07-13,24.550678788101663,1,0.72,0.54,0.0
263,305.5597304169356,22,2012-07-13,42.55973041693562,1,0.74,0.45,0.0
212,217.6236155376179,23,2012-07-13,5.623615537617894,2,0.72,0.45,0.1343
191,142.4396437948402,0,2012-07-14,48.56035620515979,2,0.72,0.48,0.0896
118,101.22265323204273,1,2012-07-14,16.77734676795727,2,0.7,0.51,0.1045
101,54.528273995225454,2,2012-07-14,46.471726004774546,2,0.7,0.54,0.1045
40,34.56021190486004,3,2012-07-14,5.43978809513996,2,0.7,0.54,0.1045
9,13.31927495369039,4,2012-07-14,4.319274953690391,3,0.66,0.61,0.1045
5,10.903650740877579,5,2012-07-14,5.903650740877579,2,0.64,0.73,0.1045
35,39.21879981950825,6,2012-07-14,4.218799819508249,2,0.64,0.78,0.0896
48,101.73617571971067,7,2012-07-14,53.73617571971067,1,0.64,0.78,0.2836
151,175.58291143286527,8,2012-07-14,24.582911432865274,1,0.62,0.78,0.2836
282,307.42979233330595,9,2012-07-14,25.429792333305954,1,0.66,0.74,0.194
401,349.7895735148416,10,2012-07-14,51.21042648515839,2,0.72,0.7,0.0896
439,430.7610776244644,11,2012-07-14,8.238922375535594,2,0.72,0.7,0.1045
499,479.2618926285108,12,2012-07-14,19.738107371489207,2,0.74,0.66,0.0896
591,485.21131136910725,13,2012-07-14,105.78868863089275,2,0.76,0.62,0.0896
632,440.5048267236518,14,2012-07-14,191.49517327634823,1,0.8,0.55,0.1045
560,419.6076822112236,15,2012-07-14,140.39231778877638,1,0.8,0.55,0.1642
566,374.16357528999464,16,2012-07-14,191.83642471000536,2,0.72,0.79,0.3582
458,195.37184693085106,17,2012-07-14,262.62815306914894,3,0.7,0.79,0.1642
351,399.2596675246165,18,2012-07-14,48.259667524616475,1,0.72,0.79,0.1343
431,310.5029924137859,19,2012-07-14,120.49700758621412,1,0.72,0.84,0.0896
356,287.140457287987,20,2012-07-14,68.85954271201302,1,0.72,0.84,0.0896
